CID01_SID06_VID03,DeliverObject,1
CID08_SID07_VID02,MoveDiagonallyForwardLeftWithDrill,8
CID22_SID05_VID02,PickUpTheObject,22
CID19_SID10_VID03,NoCollaborativeWithPolisher,19
CID22_SID10_VID03,PickUpTheObject,22
CID15_SID01_VID02,MoveLeftWhilePolishing,15
CID15_SID06_VID03,MoveLeftWhilePolishing,15
CID17_SID10_VID03,MoveRightWhilePolishing,17
CID13_SID07_VID02,MoveForwardWhilePolishing,13
CID11_SID10_VID03,MoveDiagonallyForwardRightWithPolisher,11
CID18_SID05_VID02,NoCollaborativeWithDrilll,18
CID30_SID08_VID04,WalkingWithPolisher,30
CID03_SID08_VID04,MoveBackwardsWhilePolishing,3
CID27_SID08_VID04,Walking,27
CID11_SID06_VID03,MoveDiagonallyForwardRightWithPolisher,11
CID16_SID06_VID03,MoveRightWhileDrilling,16
CID03_SID09_VID06,MoveBackwardsWhilePolishing,3
CID14_SID06_VID03,MoveLeftWhileDrilling,14
CID26_SID10_VID03,UsingThePolisher,26
CID15_SID10_VID03,MoveLeftWhilePolishing,15
