CID10_SID03_VID01,MoveDiagonallyForwardRightWithDrill,10
CID23_SID04_VID03,PutDownDrill,23
CID13_SID04_VID03,MoveForwardWhilePolishing,13
CID15_SID04_VID03,MoveLeftWhilePolishing,15
CID06_SID03_VID07,MoveDiagonallyBackwardRightWithDrill,6
CID04_SID03_VID07,MoveDiagonallyBackwardLeftWithDrill,4
CID27_SID01_VID03,Walking,27
CID17_SID03_VID01,MoveRightWhilePolishing,17
CID05_SID01_VID03,MoveDiagonallyBackwardLeftWithPolisher,5
CID03_SID03_VID01,MoveBackwardsWhilePolishing,3
CID20_SID04_VID03,PickUpDrill,20
CID20_SID08_VID03,PickUpDrill,20
CID10_SID03_VID07,MoveDiagonallyForwardRightWithDrill,10
CID10_SID04_VID03,MoveDiagonallyForwardRightWithDrill,10
CID01_SID03_VID01,DeliverObject,1
CID21_SID08_VID03,PickUpPolisher,21
CID09_SID04_VID01,MoveDiagonallyForwardLeftWithPolisher,9
CID14_SID08_VID03,MoveLeftWhileDrilling,14
CID19_SID04_VID03,NoCollaborativeWithPolisher,19
CID12_SID04_VID03,MoveForwardWhileDrilling,12
CID30_SID04_VID03,WalkingWithPolisher,30
CID30_SID03_VID01,WalkingWithPolisher,30
CID05_SID03_VID07,MoveDiagonallyBackwardLeftWithPolisher,5
CID02_SID03_VID01,MoveBackwardsWhileDrilling,2
CID06_SID04_VID01,MoveDiagonallyBackwardRightWithDrill,6
CID05_SID04_VID01,MoveDiagonallyBackwardLeftWithPolisher,5
CID07_SID04_VID01,MoveDiagonallyBackwardRightWithPolisher,7
CID17_SID03_VID07,MoveRightWhilePolishing,17
CID15_SID04_VID01,MoveLeftWhilePolishing,15
CID21_SID03_VID07,PickUpPolisher,21
CID08_SID04_VID03,MoveDiagonallyForwardLeftWithDrill,8
CID17_SID08_VID03,MoveRightWhilePolishing,17
CID25_SID04_VID03,UsingTheDrill,25
CID11_SID08_VID03,MoveDiagonallyForwardRightWithPolisher,11
CID06_SID08_VID03,MoveDiagonallyBackwardRightWithDrill,6
CID30_SID04_VID01,WalkingWithPolisher,30
CID12_SID01_VID03,MoveForwardWhileDrilling,12
CID18_SID03_VID01,NoCollaborativeWithDrilll,18
CID04_SID03_VID01,MoveDiagonallyBackwardLeftWithDrill,4
CID21_SID04_VID01,PickUpPolisher,21
CID26_SID03_VID07,UsingThePolisher,26
CID18_SID03_VID07,NoCollaborativeWithDrilll,18
CID01_SID04_VID03,DeliverObject,1
CID12_SID04_VID01,MoveForwardWhileDrilling,12
CID07_SID09_VID05,MoveDiagonallyBackwardRightWithPolisher,7
CID19_SID01_VID03,NoCollaborativeWithPolisher,19
CID17_SID04_VID01,MoveRightWhilePolishing,17
CID13_SID08_VID03,MoveForwardWhilePolishing,13
CID13_SID01_VID03,MoveForwardWhilePolishing,13
CID21_SID01_VID03,PickUpPolisher,21
CID06_SID01_VID03,MoveDiagonallyBackwardRightWithDrill,6
CID18_SID04_VID01,NoCollaborativeWithDrilll,18
CID09_SID03_VID01,MoveDiagonallyForwardLeftWithPolisher,9
CID04_SID01_VID03,MoveDiagonallyBackwardLeftWithDrill,4
CID20_SID03_VID01,PickUpDrill,20
CID16_SID08_VID03,MoveRightWhileDrilling,16
CID05_SID03_VID01,MoveDiagonallyBackwardLeftWithPolisher,5
CID02_SID09_VID05,MoveBackwardsWhileDrilling,2
CID30_SID01_VID03,WalkingWithPolisher,30
CID24_SID08_VID03,PutDownPolisher,24
CID01_SID08_VID03,DeliverObject,1
CID04_SID08_VID03,MoveDiagonallyBackwardLeftWithDrill,4
CID25_SID03_VID07,UsingTheDrill,25
CID29_SID03_VID01,WalkingWithDrill,29
CID21_SID09_VID05,PickUpPolisher,21
CID01_SID09_VID05,DeliverObject,1
CID05_SID09_VID05,MoveDiagonallyBackwardLeftWithPolisher,5
CID17_SID01_VID03,MoveRightWhilePolishing,17
CID22_SID03_VID01,PickUpTheObject,22
CID18_SID01_VID03,NoCollaborativeWithDrilll,18
CID28_SID03_VID01,WalkingWithObject,28
CID17_SID04_VID03,MoveRightWhilePolishing,17
CID02_SID03_VID07,MoveBackwardsWhileDrilling,2
CID09_SID08_VID03,MoveDiagonallyForwardLeftWithPolisher,9
CID22_SID01_VID03,PickUpTheObject,22
CID22_SID08_VID03,PickUpTheObject,22
CID26_SID01_VID03,UsingThePolisher,26
CID01_SID04_VID01,DeliverObject,1
CID28_SID04_VID01,WalkingWithObject,28
CID27_SID04_VID03,Walking,27
CID11_SID04_VID01,MoveDiagonallyForwardRightWithPolisher,11
CID24_SID04_VID03,PutDownPolisher,24
CID10_SID01_VID03,MoveDiagonallyForwardRightWithDrill,10
CID07_SID04_VID03,MoveDiagonallyBackwardRightWithPolisher,7
CID20_SID09_VID05,PickUpDrill,20
CID06_SID03_VID01,MoveDiagonallyBackwardRightWithDrill,6
CID18_SID09_VID05,NoCollaborativeWithDrilll,18
CID04_SID04_VID03,MoveDiagonallyBackwardLeftWithDrill,4
CID23_SID09_VID05,PutDownDrill,23
CID23_SID04_VID01,PutDownDrill,23
CID12_SID09_VID05,MoveForwardWhileDrilling,12
CID06_SID09_VID05,MoveDiagonallyBackwardRightWithDrill,6
CID26_SID04_VID03,UsingThePolisher,26
CID07_SID03_VID01,MoveDiagonallyBackwardRightWithPolisher,7
CID14_SID03_VID07,MoveLeftWhileDrilling,14
CID24_SID04_VID01,PutDownPolisher,24
CID07_SID01_VID03,MoveDiagonallyBackwardRightWithPolisher,7
CID21_SID03_VID01,PickUpPolisher,21
CID01_SID03_VID07,DeliverObject,1
CID16_SID04_VID01,MoveRightWhileDrilling,16
CID08_SID09_VID05,MoveDiagonallyForwardLeftWithDrill,8
CID20_SID04_VID01,PickUpDrill,20
CID28_SID01_VID03,WalkingWithObject,28
CID24_SID03_VID07,PutDownPolisher,24
CID28_SID08_VID03,WalkingWithObject,28
CID08_SID04_VID01,MoveDiagonallyForwardLeftWithDrill,8
CID12_SID03_VID07,MoveForwardWhileDrilling,12
CID05_SID08_VID03,MoveDiagonallyBackwardLeftWithPolisher,5
CID02_SID04_VID01,MoveBackwardsWhileDrilling,2
CID16_SID03_VID01,MoveRightWhileDrilling,16
CID14_SID04_VID01,MoveLeftWhileDrilling,14
CID12_SID08_VID03,MoveForwardWhileDrilling,12
CID27_SID09_VID05,Walking,27
CID28_SID04_VID03,WalkingWithObject,28
CID13_SID03_VID01,MoveForwardWhilePolishing,13
CID02_SID01_VID03,MoveBackwardsWhileDrilling,2
CID02_SID08_VID03,MoveBackwardsWhileDrilling,2
CID09_SID03_VID07,MoveDiagonallyForwardLeftWithPolisher,9
CID26_SID08_VID03,UsingThePolisher,26
CID19_SID03_VID01,NoCollaborativeWithPolisher,19
CID03_SID03_VID07,MoveBackwardsWhilePolishing,3
CID24_SID03_VID01,PutDownPolisher,24
CID11_SID04_VID03,MoveDiagonallyForwardRightWithPolisher,11
CID27_SID03_VID07,Walking,27
CID20_SID01_VID03,PickUpDrill,20
CID26_SID04_VID01,UsingThePolisher,26
CID28_SID09_VID05,WalkingWithObject,28
CID10_SID04_VID01,MoveDiagonallyForwardRightWithDrill,10
CID08_SID03_VID01,MoveDiagonallyForwardLeftWithDrill,8
CID16_SID04_VID03,MoveRightWhileDrilling,16
CID08_SID01_VID03,MoveDiagonallyForwardLeftWithDrill,8
CID25_SID08_VID03,UsingTheDrill,25
CID30_SID03_VID07,WalkingWithPolisher,30
CID25_SID01_VID03,UsingTheDrill,25
CID09_SID04_VID03,MoveDiagonallyForwardLeftWithPolisher,9
CID07_SID08_VID03,MoveDiagonallyBackwardRightWithPolisher,7
CID13_SID09_VID05,MoveForwardWhilePolishing,13
CID04_SID04_VID01,MoveDiagonallyBackwardLeftWithDrill,4
CID09_SID01_VID03,MoveDiagonallyForwardLeftWithPolisher,9
CID23_SID08_VID03,PutDownDrill,23
CID29_SID08_VID03,WalkingWithDrill,29
CID19_SID03_VID07,NoCollaborativeWithPolisher,19
CID06_SID04_VID03,MoveDiagonallyBackwardRightWithDrill,6
CID23_SID03_VID07,PutDownDrill,23
CID29_SID04_VID03,WalkingWithDrill,29
CID01_SID01_VID03,DeliverObject,1
CID08_SID03_VID07,MoveDiagonallyForwardLeftWithDrill,8
CID22_SID04_VID03,PickUpTheObject,22
CID19_SID09_VID05,NoCollaborativeWithPolisher,19
CID22_SID09_VID05,PickUpTheObject,22
CID15_SID03_VID01,MoveLeftWhilePolishing,15
CID15_SID01_VID03,MoveLeftWhilePolishing,15
CID17_SID09_VID05,MoveRightWhilePolishing,17
CID13_SID03_VID07,MoveForwardWhilePolishing,13
CID11_SID09_VID05,MoveDiagonallyForwardRightWithPolisher,11
CID18_SID04_VID03,NoCollaborativeWithDrilll,18
CID30_SID08_VID03,WalkingWithPolisher,30
CID03_SID08_VID03,MoveBackwardsWhilePolishing,3
CID27_SID08_VID03,Walking,27
CID11_SID01_VID03,MoveDiagonallyForwardRightWithPolisher,11
CID16_SID01_VID03,MoveRightWhileDrilling,16
CID03_SID04_VID01,MoveBackwardsWhilePolishing,3
CID14_SID01_VID03,MoveLeftWhileDrilling,14
CID26_SID09_VID05,UsingThePolisher,26
CID15_SID09_VID05,MoveLeftWhilePolishing,15
