video_id,class_name,class_id,probability
test_video154,MoveDiagonallyBackwardRightWithDrill,6,0.8679715394973755
test_video155,MoveBackwardsWhileDrilling,2,0.3469296097755432
test_video156,MoveDiagonallyBackwardRightWithDrill,6,0.31004536151885986
test_video157,MoveDiagonallyBackwardRightWithDrill,6,0.21343885362148285
test_video158,MoveDiagonallyBackwardRightWithDrill,6,0.20517340302467346
test_video159,MoveDiagonallyBackwardRightWithDrill,6,0.179360032081604
test_video160,MoveDiagonallyBackwardRightWithDrill,6,0.213367760181427
test_video161,MoveDiagonallyBackwardRightWithDrill,6,0.21310079097747803
test_video162,NoCollaborativeWithDrilll,18,0.27119216322898865
test_video163,MoveBackwardsWhileDrilling,2,0.4455411732196808
test_video164,MoveDiagonallyBackwardRightWithDrill,6,0.4633847177028656
test_video165,MoveDiagonallyBackwardRightWithDrill,6,0.595346212387085
test_video166,MoveDiagonallyBackwardRightWithDrill,6,0.7361404299736023
test_video167,MoveDiagonallyBackwardRightWithDrill,6,0.7417716979980469
test_video168,MoveDiagonallyBackwardRightWithDrill,6,0.515497624874115
test_video169,MoveBackwardsWhilePolishing,3,0.2798793315887451
test_video170,MoveDiagonallyBackwardRightWithPolisher,7,0.761613130569458
test_video171,MoveDiagonallyBackwardRightWithPolisher,7,0.5187252163887024
test_video172,MoveDiagonallyBackwardRightWithPolisher,7,0.19738692045211792
test_video173,MoveDiagonallyBackwardRightWithPolisher,7,0.4763030707836151
test_video174,MoveBackwardsWhilePolishing,3,0.3570670783519745
test_video175,MoveDiagonallyBackwardRightWithPolisher,7,0.479936808347702
test_video176,MoveBackwardsWhilePolishing,3,0.16025783121585846
test_video177,MoveDiagonallyBackwardRightWithPolisher,7,0.7667657732963562
test_video178,MoveBackwardsWhilePolishing,3,0.3086898922920227
test_video179,MoveDiagonallyBackwardRightWithPolisher,7,0.5465307831764221
test_video180,MoveBackwardsWhilePolishing,3,0.353966623544693
test_video181,MoveDiagonallyBackwardRightWithPolisher,7,0.19318298995494843
test_video182,MoveDiagonallyBackwardRightWithPolisher,7,0.6873094439506531
test_video183,MoveBackwardsWhilePolishing,3,0.18568111956119537
test_video184,MoveDiagonallyBackwardRightWithPolisher,7,0.15062199532985687
test_video185,WalkingWithDrill,29,0.1529313027858734
test_video186,WalkingWithDrill,29,0.1286596804857254
test_video187,WalkingWithDrill,29,0.16506890952587128
test_video188,MoveDiagonallyBackwardRightWithPolisher,7,0.1522781401872635
test_video189,MoveDiagonallyBackwardRightWithPolisher,7,0.149534672498703
test_video190,MoveRightWhilePolishing,17,0.4861691892147064
test_video191,MoveDiagonallyBackwardRightWithPolisher,7,0.2829147279262543
test_video192,MoveDiagonallyBackwardRightWithPolisher,7,0.5756846070289612
test_video193,MoveDiagonallyBackwardRightWithPolisher,7,0.6092076301574707
test_video194,MoveRightWhilePolishing,17,0.364852637052536
test_video195,MoveDiagonallyBackwardRightWithPolisher,7,0.5630508661270142
test_video196,MoveDiagonallyForwardRightWithPolisher,11,0.34545397758483887
test_video197,MoveDiagonallyForwardLeftWithPolisher,9,0.5982849597930908
test_video198,MoveDiagonallyForwardLeftWithDrill,8,0.48214468359947205
test_video199,MoveDiagonallyForwardLeftWithDrill,8,0.5164926648139954
test_video200,MoveDiagonallyForwardLeftWithPolisher,9,0.5987940430641174
test_video201,MoveDiagonallyForwardLeftWithPolisher,9,0.5163769125938416
test_video202,MoveDiagonallyForwardLeftWithDrill,8,0.4322422444820404
test_video203,MoveDiagonallyForwardLeftWithDrill,8,0.37920939922332764
test_video204,MoveDiagonallyForwardLeftWithDrill,8,0.4396792948246002
test_video205,MoveDiagonallyForwardLeftWithDrill,8,0.594416081905365
test_video206,MoveDiagonallyForwardLeftWithDrill,8,0.5123538970947266
test_video207,MoveDiagonallyForwardLeftWithDrill,8,0.46263259649276733
test_video208,MoveDiagonallyForwardLeftWithDrill,8,0.481111615896225
test_video209,MoveDiagonallyForwardLeftWithDrill,8,0.4841408133506775
test_video210,MoveDiagonallyForwardLeftWithDrill,8,0.4132149815559387
test_video211,MoveDiagonallyForwardLeftWithDrill,8,0.21362356841564178
test_video212,MoveDiagonallyForwardLeftWithDrill,8,0.1917075663805008
test_video213,MoveDiagonallyForwardLeftWithDrill,8,0.2525821030139923
test_video214,MoveDiagonallyForwardLeftWithDrill,8,0.14351139962673187
test_video215,MoveDiagonallyForwardLeftWithDrill,8,0.19348439574241638
test_video216,MoveDiagonallyForwardLeftWithDrill,8,0.198419988155365
test_video217,MoveDiagonallyForwardLeftWithDrill,8,0.19221411645412445
test_video218,MoveLeftWhileDrilling,14,0.7822173833847046
test_video219,MoveLeftWhileDrilling,14,0.4573092460632324
test_video220,MoveLeftWhileDrilling,14,0.5234236717224121
test_video221,MoveDiagonallyForwardLeftWithDrill,8,0.5049352049827576
test_video222,MoveLeftWhileDrilling,14,0.49858614802360535
test_video223,MoveLeftWhileDrilling,14,0.46373653411865234
test_video224,MoveDiagonallyForwardLeftWithDrill,8,0.3964678645133972
test_video225,MoveDiagonallyForwardLeftWithPolisher,9,0.6534006595611572
test_video226,MoveDiagonallyForwardLeftWithPolisher,9,0.4596567451953888
test_video227,MoveDiagonallyForwardLeftWithPolisher,9,0.6319752335548401
test_video228,MoveDiagonallyForwardLeftWithPolisher,9,0.6223720908164978
test_video229,MoveDiagonallyForwardLeftWithPolisher,9,0.5836290121078491
test_video230,MoveDiagonallyForwardLeftWithPolisher,9,0.5508450865745544
test_video231,MoveDiagonallyForwardLeftWithPolisher,9,0.5757653713226318
test_video232,MoveDiagonallyForwardLeftWithPolisher,9,0.500927209854126
test_video233,MoveDiagonallyForwardLeftWithPolisher,9,0.627120316028595
test_video234,MoveDiagonallyForwardLeftWithPolisher,9,0.6329432129859924
test_video235,MoveDiagonallyForwardLeftWithPolisher,9,0.576935350894928
test_video236,MoveDiagonallyForwardLeftWithPolisher,9,0.553543746471405
test_video237,MoveDiagonallyForwardLeftWithPolisher,9,0.570268988609314
test_video238,MoveDiagonallyForwardLeftWithPolisher,9,0.5790133476257324
test_video239,MoveDiagonallyForwardLeftWithPolisher,9,0.47342973947525024
test_video240,MoveDiagonallyForwardLeftWithPolisher,9,0.44028663635253906
test_video241,MoveDiagonallyForwardLeftWithPolisher,9,0.39910954236984253
test_video242,MoveDiagonallyForwardLeftWithPolisher,9,0.4325059950351715
test_video243,MoveDiagonallyForwardLeftWithPolisher,9,0.35717764496803284
test_video244,MoveDiagonallyForwardLeftWithPolisher,9,0.3830302357673645
test_video245,MoveDiagonallyForwardLeftWithPolisher,9,0.452684223651886
test_video246,MoveLeftWhilePolishing,15,0.44990286231040955
test_video247,MoveLeftWhilePolishing,15,0.42166218161582947
test_video248,MoveDiagonallyForwardLeftWithPolisher,9,0.4857238233089447
test_video249,MoveDiagonallyForwardLeftWithPolisher,9,0.5279391407966614
test_video250,MoveDiagonallyForwardLeftWithPolisher,9,0.3972747027873993
test_video251,MoveDiagonallyForwardLeftWithPolisher,9,0.45096397399902344
test_video252,MoveDiagonallyForwardLeftWithPolisher,9,0.48797833919525146
test_video253,MoveRightWhileDrilling,16,0.4215466380119324
test_video254,MoveRightWhileDrilling,16,0.4631394147872925
test_video255,MoveRightWhileDrilling,16,0.7492385506629944
test_video256,MoveRightWhileDrilling,16,0.5553814172744751
test_video257,MoveRightWhileDrilling,16,0.4711773693561554
test_video258,MoveRightWhileDrilling,16,0.7479034066200256
test_video259,MoveRightWhileDrilling,16,0.6922065615653992
test_video260,MoveRightWhileDrilling,16,0.8449709415435791
test_video261,MoveDiagonallyForwardRightWithDrill,10,0.5334791541099548
test_video262,MoveRightWhileDrilling,16,0.7350350022315979
test_video263,MoveRightWhileDrilling,16,0.611003041267395
test_video264,MoveDiagonallyForwardRightWithDrill,10,0.48695194721221924
test_video265,MoveRightWhileDrilling,16,0.6013802886009216
test_video266,MoveRightWhileDrilling,16,0.5758967995643616
test_video267,MoveRightWhileDrilling,16,0.676931619644165
test_video268,MoveRightWhileDrilling,16,0.6708207130432129
test_video269,MoveRightWhileDrilling,16,0.6674416065216064
test_video270,MoveDiagonallyForwardRightWithDrill,10,0.2332286536693573
test_video271,MoveRightWhileDrilling,16,0.6708256602287292
test_video272,MoveRightWhileDrilling,16,0.7605839967727661
test_video273,MoveRightWhileDrilling,16,0.6714142560958862
test_video274,MoveDiagonallyForwardRightWithDrill,10,0.5302696824073792
test_video275,MoveForwardWhileDrilling,12,0.26512300968170166
test_video276,MoveDiagonallyForwardRightWithDrill,10,0.6821007132530212
test_video277,MoveDiagonallyForwardRightWithDrill,10,0.6533433198928833
test_video278,MoveDiagonallyForwardRightWithDrill,10,0.5002326965332031
test_video279,MoveDiagonallyForwardRightWithDrill,10,0.5494540929794312
test_video280,MoveDiagonallyForwardRightWithDrill,10,0.6462430357933044
test_video281,MoveDiagonallyForwardRightWithPolisher,11,0.6232474446296692
test_video282,MoveDiagonallyForwardRightWithPolisher,11,0.8048874735832214
test_video283,MoveDiagonallyForwardRightWithPolisher,11,0.8244419693946838
test_video284,MoveDiagonallyForwardRightWithPolisher,11,0.6197176575660706
test_video285,MoveRightWhilePolishing,17,0.4826563000679016
test_video286,MoveDiagonallyForwardRightWithPolisher,11,0.7410547137260437
test_video287,MoveRightWhilePolishing,17,0.4766761064529419
test_video288,MoveDiagonallyForwardRightWithPolisher,11,0.6444465517997742
test_video289,MoveDiagonallyForwardRightWithPolisher,11,0.7235012054443359
test_video290,MoveDiagonallyForwardRightWithPolisher,11,0.7555506825447083
test_video291,MoveDiagonallyForwardRightWithPolisher,11,0.5641701221466064
test_video292,MoveDiagonallyForwardRightWithPolisher,11,0.8779826760292053
test_video293,MoveDiagonallyForwardRightWithPolisher,11,0.6065431237220764
test_video294,MoveDiagonallyForwardRightWithPolisher,11,0.5876852869987488
test_video295,MoveDiagonallyForwardRightWithPolisher,11,0.5615858435630798
test_video296,MoveDiagonallyForwardRightWithPolisher,11,0.4785364866256714
test_video297,MoveDiagonallyForwardRightWithPolisher,11,0.37413498759269714
test_video298,MoveRightWhilePolishing,17,0.6404343843460083
test_video299,MoveRightWhilePolishing,17,0.6163905262947083
test_video300,MoveRightWhilePolishing,17,0.4450693428516388
test_video301,MoveRightWhilePolishing,17,0.6010555624961853
test_video302,MoveDiagonallyForwardRightWithPolisher,11,0.7454869151115417
test_video303,MoveDiagonallyForwardRightWithPolisher,11,0.8600772023200989
test_video304,MoveDiagonallyForwardRightWithPolisher,11,0.8918133974075317
test_video305,MoveDiagonallyForwardRightWithPolisher,11,0.8447842001914978
test_video306,MoveDiagonallyForwardRightWithPolisher,11,0.9325351715087891
test_video307,MoveDiagonallyForwardRightWithPolisher,11,0.7268573045730591
test_video308,MoveDiagonallyForwardRightWithPolisher,11,0.8487633466720581
test_video309,MoveForwardWhileDrilling,12,0.7828114032745361
test_video310,MoveForwardWhileDrilling,12,0.5403149127960205
test_video311,MoveForwardWhileDrilling,12,0.8288949131965637
test_video312,MoveForwardWhileDrilling,12,0.5503655076026917
test_video313,MoveForwardWhileDrilling,12,0.6505090594291687
test_video314,MoveForwardWhileDrilling,12,0.6957497000694275
test_video315,MoveForwardWhileDrilling,12,0.5402721762657166
test_video316,MoveForwardWhileDrilling,12,0.35239458084106445
test_video317,MoveForwardWhileDrilling,12,0.4650361239910126
test_video318,MoveForwardWhileDrilling,12,0.6973937749862671
test_video319,MoveForwardWhileDrilling,12,0.5693019032478333
test_video320,MoveForwardWhileDrilling,12,0.4615621566772461
test_video321,MoveForwardWhileDrilling,12,0.592610776424408
test_video322,MoveForwardWhileDrilling,12,0.28168848156929016
test_video323,MoveForwardWhileDrilling,12,0.2943013906478882
test_video324,MoveForwardWhileDrilling,12,0.15431423485279083
test_video325,MoveForwardWhileDrilling,12,0.2527775764465332
test_video326,MoveForwardWhileDrilling,12,0.2896985709667206
test_video327,MoveForwardWhileDrilling,12,0.3138790428638458
test_video328,MoveForwardWhileDrilling,12,0.18433509767055511
test_video329,MoveLeftWhileDrilling,14,0.4858165383338928
test_video330,MoveForwardWhileDrilling,12,0.3883140981197357
test_video331,MoveForwardWhileDrilling,12,0.6508069634437561
test_video332,MoveForwardWhileDrilling,12,0.565597414970398
test_video333,MoveForwardWhileDrilling,12,0.4799739420413971
test_video334,MoveForwardWhileDrilling,12,0.44446271657943726
test_video335,MoveForwardWhileDrilling,12,0.35029318928718567
test_video336,MoveForwardWhilePolishing,13,0.45511576533317566
test_video337,MoveForwardWhilePolishing,13,0.38588282465934753
test_video338,MoveDiagonallyForwardLeftWithPolisher,9,0.33712127804756165
test_video339,MoveForwardWhilePolishing,13,0.4511641561985016
test_video340,MoveForwardWhilePolishing,13,0.3695993721485138
test_video341,MoveForwardWhilePolishing,13,0.35045719146728516
test_video342,MoveForwardWhilePolishing,13,0.4914933443069458
test_video343,MoveDiagonallyForwardLeftWithPolisher,9,0.3301438093185425
test_video344,MoveForwardWhilePolishing,13,0.28966420888900757
test_video345,MoveDiagonallyForwardLeftWithPolisher,9,0.32145148515701294
test_video346,MoveDiagonallyForwardLeftWithPolisher,9,0.3197196424007416
test_video347,MoveDiagonallyForwardLeftWithPolisher,9,0.42986851930618286
test_video348,MoveDiagonallyForwardLeftWithPolisher,9,0.38100388646125793
test_video349,MoveDiagonallyForwardLeftWithPolisher,9,0.3031461536884308
test_video350,MoveForwardWhilePolishing,13,0.4150976240634918
test_video351,MoveForwardWhilePolishing,13,0.3160715699195862
test_video352,MoveDiagonallyForwardRightWithPolisher,11,0.14185836911201477
test_video353,MoveDiagonallyForwardRightWithPolisher,11,0.381864070892334
test_video354,MoveDiagonallyForwardRightWithPolisher,11,0.46324896812438965
test_video355,MoveDiagonallyForwardRightWithPolisher,11,0.30107367038726807
test_video356,MoveDiagonallyForwardRightWithPolisher,11,0.3026556372642517
test_video357,MoveDiagonallyForwardLeftWithPolisher,9,0.4305964410305023
test_video358,MoveDiagonallyForwardLeftWithPolisher,9,0.38693666458129883
test_video359,MoveDiagonallyForwardLeftWithPolisher,9,0.34564656019210815
test_video360,MoveDiagonallyForwardLeftWithPolisher,9,0.4319677948951721
test_video361,MoveDiagonallyForwardLeftWithPolisher,9,0.35916152596473694
test_video362,MoveDiagonallyForwardLeftWithPolisher,9,0.40412551164627075
test_video363,MoveDiagonallyForwardLeftWithPolisher,9,0.3456755578517914
test_video364,MoveLeftWhileDrilling,14,0.8773460984230042
test_video365,MoveLeftWhileDrilling,14,0.8913376927375793
test_video366,MoveLeftWhileDrilling,14,0.9087706208229065
test_video367,MoveLeftWhileDrilling,14,0.8471725583076477
test_video368,MoveLeftWhileDrilling,14,0.8286831378936768
test_video369,MoveLeftWhileDrilling,14,0.8700805306434631
test_video370,MoveLeftWhileDrilling,14,0.8108957409858704
test_video371,MoveLeftWhileDrilling,14,0.8638944029808044
test_video372,MoveLeftWhileDrilling,14,0.9217278361320496
test_video373,MoveLeftWhileDrilling,14,0.5898939371109009
test_video374,MoveLeftWhileDrilling,14,0.8111432194709778
test_video375,MoveLeftWhileDrilling,14,0.9001067876815796
test_video376,MoveLeftWhileDrilling,14,0.8875277638435364
test_video377,MoveLeftWhileDrilling,14,0.915307343006134
test_video378,MoveLeftWhileDrilling,14,0.5267842411994934
test_video379,MoveLeftWhileDrilling,14,0.5091766119003296
test_video380,MoveLeftWhileDrilling,14,0.5638107061386108
test_video381,MoveLeftWhileDrilling,14,0.6292749643325806
test_video382,MoveLeftWhileDrilling,14,0.46673017740249634
test_video383,MoveLeftWhileDrilling,14,0.3312339186668396
test_video384,MoveLeftWhileDrilling,14,0.5631638765335083
test_video385,MoveLeftWhileDrilling,14,0.9154221415519714
test_video386,MoveLeftWhileDrilling,14,0.9582751989364624
test_video387,MoveLeftWhileDrilling,14,0.9014373421669006
test_video388,MoveLeftWhileDrilling,14,0.9614485502243042
test_video389,MoveLeftWhileDrilling,14,0.9672929048538208
test_video390,MoveLeftWhileDrilling,14,0.9584805369377136
test_video391,MoveLeftWhileDrilling,14,0.9606041312217712
test_video392,MoveLeftWhilePolishing,15,0.6155036091804504
test_video393,MoveLeftWhilePolishing,15,0.6717121005058289
test_video394,MoveLeftWhilePolishing,15,0.5859918594360352
test_video395,MoveLeftWhilePolishing,15,0.5754425525665283
test_video396,MoveLeftWhilePolishing,15,0.5614555478096008
test_video397,MoveLeftWhilePolishing,15,0.613707959651947
test_video398,MoveLeftWhilePolishing,15,0.5826497077941895
test_video399,MoveLeftWhilePolishing,15,0.5382651090621948
test_video400,MoveLeftWhilePolishing,15,0.6144576668739319
test_video401,MoveLeftWhilePolishing,15,0.4915788471698761
test_video402,MoveLeftWhilePolishing,15,0.5965434312820435
test_video403,MoveLeftWhilePolishing,15,0.7229067087173462
test_video404,MoveLeftWhilePolishing,15,0.6122207045555115
test_video405,MoveLeftWhilePolishing,15,0.6053643822669983
test_video406,MoveLeftWhilePolishing,15,0.5740917325019836
test_video407,MoveLeftWhilePolishing,15,0.5991328954696655
test_video408,MoveLeftWhilePolishing,15,0.2959516644477844
test_video409,MoveLeftWhilePolishing,15,0.36174502968788147
test_video410,MoveLeftWhilePolishing,15,0.5358245968818665
test_video411,MoveLeftWhilePolishing,15,0.6488034129142761
test_video412,MoveLeftWhilePolishing,15,0.37955620884895325
test_video413,MoveLeftWhilePolishing,15,0.7786862850189209
test_video414,MoveLeftWhilePolishing,15,0.6529002785682678
test_video415,MoveLeftWhilePolishing,15,0.6918526291847229
test_video416,MoveLeftWhilePolishing,15,0.6037763953208923
test_video417,MoveLeftWhilePolishing,15,0.6376768946647644
test_video418,MoveLeftWhilePolishing,15,0.675837516784668
test_video419,MoveLeftWhilePolishing,15,0.6198553442955017
test_video420,MoveRightWhileDrilling,16,0.965231716632843
test_video421,MoveRightWhileDrilling,16,0.8465854525566101
test_video422,MoveRightWhileDrilling,16,0.9661778211593628
test_video423,MoveRightWhileDrilling,16,0.9196997284889221
test_video424,MoveRightWhileDrilling,16,0.9271248579025269
