test_video198,MoveDiagonallyForwardLeftWithDrill,8
test_video199,MoveDiagonallyForwardLeftWithDrill,8
test_video200,MoveDiagonallyForwardLeftWithPolisher,9
test_video201,MoveDiagonallyForwardLeftWithPolisher,9
test_video202,MoveDiagonallyForwardLeftWithDrill,8
test_video203,MoveDiagonallyForwardLeftWithDrill,8
test_video204,MoveDiagonallyForwardLeftWithDrill,8
test_video205,MoveDiagonallyForwardLeftWithDrill,8
test_video206,MoveDiagonallyForwardLeftWithDrill,8
test_video207,MoveDiagonallyForwardLeftWithDrill,8
test_video208,MoveDiagonallyForwardLeftWithDrill,8
test_video209,MoveDiagonallyForwardLeftWithDrill,8
test_video210,MoveDiagonallyForwardLeftWithDrill,8
test_video211,MoveDiagonallyForwardLeftWithDrill,8
test_video212,MoveDiagonallyForwardLeftWithDrill,8
test_video213,MoveDiagonallyForwardLeftWithDrill,8
test_video214,MoveDiagonallyForwardLeftWithDrill,8
test_video215,MoveDiagonallyForwardLeftWithDrill,8
test_video216,MoveDiagonallyForwardLeftWithDrill,8
test_video217,MoveDiagonallyForwardLeftWithDrill,8
test_video218,MoveLeftWhileDrilling,14
test_video219,MoveLeftWhileDrilling,14
test_video220,MoveLeftWhileDrilling,14
test_video221,MoveDiagonallyForwardLeftWithDrill,8
test_video222,MoveLeftWhileDrilling,14
test_video223,MoveLeftWhileDrilling,14
test_video224,MoveDiagonallyForwardLeftWithDrill,8
test_video225,MoveDiagonallyForwardLeftWithPolisher,9
test_video226,MoveDiagonallyForwardLeftWithPolisher,9
test_video227,MoveDiagonallyForwardLeftWithPolisher,9
test_video228,MoveDiagonallyForwardLeftWithPolisher,9
test_video229,MoveDiagonallyForwardLeftWithPolisher,9
test_video230,MoveDiagonallyForwardLeftWithPolisher,9
test_video231,MoveDiagonallyForwardLeftWithPolisher,9
test_video232,MoveDiagonallyForwardLeftWithPolisher,9
test_video233,MoveDiagonallyForwardLeftWithPolisher,9
test_video234,MoveDiagonallyForwardLeftWithPolisher,9
test_video235,MoveDiagonallyForwardLeftWithPolisher,9
test_video236,MoveDiagonallyForwardLeftWithPolisher,9
test_video237,MoveDiagonallyForwardLeftWithPolisher,9
test_video238,MoveDiagonallyForwardLeftWithPolisher,9
test_video239,MoveDiagonallyForwardLeftWithPolisher,9
test_video240,MoveDiagonallyForwardLeftWithPolisher,9
test_video241,MoveDiagonallyForwardLeftWithPolisher,9
test_video242,MoveDiagonallyForwardLeftWithPolisher,9
test_video243,MoveDiagonallyForwardLeftWithPolisher,9
test_video244,MoveDiagonallyForwardLeftWithPolisher,9
test_video245,MoveDiagonallyForwardLeftWithPolisher,9
test_video246,MoveLeftWhilePolishing,15
test_video247,MoveLeftWhilePolishing,15
test_video248,MoveDiagonallyForwardLeftWithPolisher,9
test_video249,MoveDiagonallyForwardLeftWithPolisher,9
test_video250,MoveDiagonallyForwardLeftWithPolisher,9
test_video251,MoveDiagonallyForwardLeftWithPolisher,9
test_video252,MoveDiagonallyForwardLeftWithPolisher,9
test_video253,MoveRightWhileDrilling,16
test_video254,MoveRightWhileDrilling,16
test_video255,MoveRightWhileDrilling,16
test_video256,MoveRightWhileDrilling,16
test_video257,MoveRightWhileDrilling,16
test_video258,MoveRightWhileDrilling,16
test_video259,MoveRightWhileDrilling,16
test_video260,MoveRightWhileDrilling,16
test_video261,MoveDiagonallyForwardRightWithDrill,10
test_video262,MoveRightWhileDrilling,16
test_video263,MoveRightWhileDrilling,16
test_video264,MoveDiagonallyForwardRightWithDrill,10
test_video265,MoveRightWhileDrilling,16
test_video266,MoveRightWhileDrilling,16
test_video267,MoveRightWhileDrilling,16
test_video268,MoveRightWhileDrilling,16
test_video269,MoveRightWhileDrilling,16
test_video270,MoveDiagonallyForwardRightWithDrill,10
test_video271,MoveRightWhileDrilling,16
test_video272,MoveRightWhileDrilling,16
test_video273,MoveRightWhileDrilling,16
test_video274,MoveDiagonallyForwardRightWithDrill,10
test_video275,MoveForwardWhileDrilling,12
test_video276,MoveDiagonallyForwardRightWithDrill,10
test_video277,MoveDiagonallyForwardRightWithDrill,10
test_video278,MoveDiagonallyForwardRightWithDrill,10
test_video279,MoveDiagonallyForwardRightWithDrill,10
test_video280,MoveDiagonallyForwardRightWithDrill,10
test_video281,MoveDiagonallyForwardRightWithPolisher,11
test_video282,MoveDiagonallyForwardRightWithPolisher,11
test_video283,MoveDiagonallyForwardRightWithPolisher,11
test_video284,MoveDiagonallyForwardRightWithPolisher,11
test_video285,MoveRightWhilePolishing,17
test_video286,MoveDiagonallyForwardRightWithPolisher,11
test_video287,MoveRightWhilePolishing,17
test_video288,MoveDiagonallyForwardRightWithPolisher,11
test_video289,MoveDiagonallyForwardRightWithPolisher,11
test_video290,MoveDiagonallyForwardRightWithPolisher,11
test_video291,MoveDiagonallyForwardRightWithPolisher,11
test_video292,MoveDiagonallyForwardRightWithPolisher,11
test_video293,MoveDiagonallyForwardRightWithPolisher,11
test_video294,MoveDiagonallyForwardRightWithPolisher,11
test_video295,MoveDiagonallyForwardRightWithPolisher,11
test_video296,MoveDiagonallyForwardRightWithPolisher,11
test_video297,MoveDiagonallyForwardRightWithPolisher,11
test_video298,MoveRightWhilePolishing,17
test_video299,MoveRightWhilePolishing,17
test_video300,MoveRightWhilePolishing,17
test_video301,MoveRightWhilePolishing,17
test_video302,MoveDiagonallyForwardRightWithPolisher,11
test_video303,MoveDiagonallyForwardRightWithPolisher,11
test_video304,MoveDiagonallyForwardRightWithPolisher,11
test_video305,MoveDiagonallyForwardRightWithPolisher,11
test_video306,MoveDiagonallyForwardRightWithPolisher,11
test_video307,MoveDiagonallyForwardRightWithPolisher,11
test_video308,MoveDiagonallyForwardRightWithPolisher,11
test_video309,MoveForwardWhileDrilling,12
test_video310,MoveForwardWhileDrilling,12
test_video311,MoveForwardWhileDrilling,12
test_video312,MoveForwardWhileDrilling,12
test_video313,MoveForwardWhileDrilling,12
test_video314,MoveForwardWhileDrilling,12
test_video315,MoveForwardWhileDrilling,12
test_video316,MoveForwardWhileDrilling,12
test_video317,MoveForwardWhileDrilling,12
test_video318,MoveForwardWhileDrilling,12
test_video319,MoveForwardWhileDrilling,12
test_video320,MoveForwardWhileDrilling,12
test_video321,MoveForwardWhileDrilling,12
test_video322,MoveForwardWhileDrilling,12
test_video323,MoveForwardWhileDrilling,12
test_video324,MoveForwardWhileDrilling,12
test_video325,MoveForwardWhileDrilling,12
test_video326,MoveForwardWhileDrilling,12
test_video327,MoveForwardWhileDrilling,12
test_video328,MoveForwardWhileDrilling,12
test_video329,MoveLeftWhileDrilling,14
test_video330,MoveForwardWhileDrilling,12
test_video331,MoveForwardWhileDrilling,12
test_video332,MoveForwardWhileDrilling,12
test_video333,MoveForwardWhileDrilling,12
test_video334,MoveForwardWhileDrilling,12
test_video335,MoveForwardWhileDrilling,12
test_video336,MoveForwardWhilePolishing,13
test_video337,MoveForwardWhilePolishing,13
test_video338,MoveDiagonallyForwardLeftWithPolisher,9
test_video339,MoveForwardWhilePolishing,13
test_video340,MoveForwardWhilePolishing,13
test_video341,MoveForwardWhilePolishing,13
test_video342,MoveForwardWhilePolishing,13
test_video343,MoveDiagonallyForwardLeftWithPolisher,9
test_video344,MoveForwardWhilePolishing,13
test_video345,MoveDiagonallyForwardLeftWithPolisher,9
test_video346,MoveDiagonallyForwardLeftWithPolisher,9
test_video347,MoveDiagonallyForwardLeftWithPolisher,9
test_video348,MoveDiagonallyForwardLeftWithPolisher,9
test_video349,MoveDiagonallyForwardLeftWithPolisher,9
test_video350,MoveForwardWhilePolishing,13
test_video351,MoveForwardWhilePolishing,13
test_video352,MoveDiagonallyForwardRightWithPolisher,11
test_video353,MoveDiagonallyForwardRightWithPolisher,11
test_video354,MoveDiagonallyForwardRightWithPolisher,11
test_video355,MoveDiagonallyForwardRightWithPolisher,11
test_video356,MoveDiagonallyForwardRightWithPolisher,11
test_video357,MoveDiagonallyForwardLeftWithPolisher,9
test_video358,MoveDiagonallyForwardLeftWithPolisher,9
test_video359,MoveDiagonallyForwardLeftWithPolisher,9
test_video360,MoveDiagonallyForwardLeftWithPolisher,9
test_video361,MoveDiagonallyForwardLeftWithPolisher,9
test_video362,MoveDiagonallyForwardLeftWithPolisher,9
test_video363,MoveDiagonallyForwardLeftWithPolisher,9
test_video364,MoveLeftWhileDrilling,14
test_video365,MoveLeftWhileDrilling,14
test_video366,MoveLeftWhileDrilling,14
test_video367,MoveLeftWhileDrilling,14
test_video368,MoveLeftWhileDrilling,14
test_video369,MoveLeftWhileDrilling,14
test_video370,MoveLeftWhileDrilling,14
test_video371,MoveLeftWhileDrilling,14
test_video372,MoveLeftWhileDrilling,14
test_video373,MoveLeftWhileDrilling,14
test_video374,MoveLeftWhileDrilling,14
test_video375,MoveLeftWhileDrilling,14
test_video376,MoveLeftWhileDrilling,14
test_video377,MoveLeftWhileDrilling,14
test_video378,MoveLeftWhileDrilling,14
test_video379,MoveLeftWhileDrilling,14
test_video380,MoveLeftWhileDrilling,14
test_video381,MoveLeftWhileDrilling,14
test_video382,MoveLeftWhileDrilling,14
test_video383,MoveLeftWhileDrilling,14
test_video384,MoveLeftWhileDrilling,14
test_video385,MoveLeftWhileDrilling,14
test_video386,MoveLeftWhileDrilling,14
test_video387,MoveLeftWhileDrilling,14
test_video388,MoveLeftWhileDrilling,14
test_video389,MoveLeftWhileDrilling,14
test_video390,MoveLeftWhileDrilling,14
test_video391,MoveLeftWhileDrilling,14
test_video392,MoveLeftWhilePolishing,15
test_video393,MoveLeftWhilePolishing,15
test_video394,MoveLeftWhilePolishing,15
test_video395,MoveLeftWhilePolishing,15
test_video396,MoveLeftWhilePolishing,15
test_video397,MoveLeftWhilePolishing,15
test_video398,MoveLeftWhilePolishing,15
test_video399,MoveLeftWhilePolishing,15
test_video400,MoveLeftWhilePolishing,15
test_video401,MoveLeftWhilePolishing,15
test_video402,MoveLeftWhilePolishing,15
test_video403,MoveLeftWhilePolishing,15
test_video404,MoveLeftWhilePolishing,15
test_video405,MoveLeftWhilePolishing,15
test_video406,MoveLeftWhilePolishing,15
test_video407,MoveLeftWhilePolishing,15
test_video408,MoveLeftWhilePolishing,15
test_video409,MoveLeftWhilePolishing,15
test_video410,MoveLeftWhilePolishing,15
test_video411,MoveLeftWhilePolishing,15
test_video412,MoveLeftWhilePolishing,15
test_video413,MoveLeftWhilePolishing,15
test_video414,MoveLeftWhilePolishing,15
test_video415,MoveLeftWhilePolishing,15
test_video416,MoveLeftWhilePolishing,15
test_video417,MoveLeftWhilePolishing,15
test_video418,MoveLeftWhilePolishing,15
test_video419,MoveLeftWhilePolishing,15
test_video420,MoveRightWhileDrilling,16
test_video421,MoveRightWhileDrilling,16
test_video422,MoveRightWhileDrilling,16
test_video423,MoveRightWhileDrilling,16
test_video424,MoveRightWhileDrilling,16
test_video425,MoveRightWhileDrilling,16
test_video426,MoveRightWhileDrilling,16
test_video427,MoveRightWhileDrilling,16
test_video428,MoveRightWhileDrilling,16
test_video429,MoveRightWhileDrilling,16
test_video430,MoveRightWhileDrilling,16
test_video431,MoveRightWhileDrilling,16
test_video432,MoveRightWhileDrilling,16
test_video433,MoveRightWhileDrilling,16
test_video434,MoveRightWhileDrilling,16
test_video435,MoveRightWhileDrilling,16
test_video436,MoveRightWhileDrilling,16
test_video437,MoveRightWhileDrilling,16
test_video438,MoveRightWhileDrilling,16
test_video439,MoveRightWhileDrilling,16
test_video440,MoveRightWhileDrilling,16
test_video441,MoveRightWhileDrilling,16
test_video442,MoveRightWhileDrilling,16
test_video443,MoveRightWhileDrilling,16
test_video444,MoveRightWhileDrilling,16
test_video445,MoveRightWhileDrilling,16
test_video446,MoveRightWhileDrilling,16
test_video447,MoveRightWhileDrilling,16
test_video448,MoveRightWhilePolishing,17
test_video449,MoveRightWhilePolishing,17
test_video450,MoveRightWhilePolishing,17
test_video451,MoveRightWhilePolishing,17
test_video452,MoveRightWhilePolishing,17
test_video453,MoveRightWhilePolishing,17
test_video454,MoveRightWhilePolishing,17
test_video455,MoveRightWhilePolishing,17
test_video456,MoveRightWhilePolishing,17
test_video457,MoveRightWhilePolishing,17
test_video458,MoveRightWhilePolishing,17
test_video459,MoveRightWhilePolishing,17
test_video460,MoveRightWhilePolishing,17
test_video461,MoveRightWhilePolishing,17
test_video462,MoveRightWhilePolishing,17
test_video463,MoveRightWhilePolishing,17
test_video464,MoveRightWhilePolishing,17
test_video465,MoveRightWhilePolishing,17
test_video466,MoveRightWhilePolishing,17
test_video467,MoveRightWhilePolishing,17
test_video468,MoveRightWhilePolishing,17
test_video469,MoveRightWhilePolishing,17
test_video470,MoveRightWhilePolishing,17
test_video471,MoveRightWhilePolishing,17
test_video472,MoveRightWhilePolishing,17
test_video473,MoveRightWhilePolishing,17
test_video474,MoveRightWhilePolishing,17
test_video475,MoveRightWhilePolishing,17
test_video476,NoCollaborativeWithDrilll,18
test_video477,NoCollaborativeWithDrilll,18
test_video478,NoCollaborativeWithDrilll,18
test_video479,NoCollaborativeWithDrilll,18
test_video480,NoCollaborativeWithDrilll,18
test_video481,NoCollaborativeWithDrilll,18
test_video482,NoCollaborativeWithDrilll,18
test_video483,NoCollaborativeWithDrilll,18
test_video484,NoCollaborativeWithDrilll,18
test_video485,NoCollaborativeWithDrilll,18
test_video486,NoCollaborativeWithDrilll,18
test_video487,NoCollaborativeWithDrilll,18
test_video488,NoCollaborativeWithDrilll,18
test_video489,NoCollaborativeWithDrilll,18
test_video490,NoCollaborativeWithDrilll,18
test_video491,NoCollaborativeWithDrilll,18
test_video492,NoCollaborativeWithDrilll,18
test_video493,NoCollaborativeWithDrilll,18
test_video494,NoCollaborativeWithDrilll,18
test_video495,NoCollaborativeWithDrilll,18
test_video496,NoCollaborativeWithDrilll,18
test_video497,NoCollaborativeWithDrilll,18
test_video498,NoCollaborativeWithDrilll,18
test_video499,NoCollaborativeWithDrilll,18
test_video500,NoCollaborativeWithDrilll,18
test_video501,NoCollaborativeWithDrilll,18
test_video502,NoCollaborativeWithDrilll,18
test_video503,NoCollaborativeWithDrilll,18
test_video504,NoCollaborativeWithPolisher,19
test_video505,NoCollaborativeWithPolisher,19
test_video506,NoCollaborativeWithPolisher,19
test_video507,NoCollaborativeWithPolisher,19
test_video508,NoCollaborativeWithPolisher,19
test_video509,NoCollaborativeWithPolisher,19
test_video510,NoCollaborativeWithPolisher,19
test_video511,NoCollaborativeWithPolisher,19
test_video512,NoCollaborativeWithPolisher,19
test_video513,NoCollaborativeWithPolisher,19
test_video514,NoCollaborativeWithPolisher,19
test_video515,NoCollaborativeWithPolisher,19
test_video516,NoCollaborativeWithPolisher,19
test_video517,NoCollaborativeWithPolisher,19
test_video518,NoCollaborativeWithPolisher,19
test_video519,NoCollaborativeWithPolisher,19
test_video520,NoCollaborativeWithPolisher,19
test_video521,NoCollaborativeWithPolisher,19
test_video522,NoCollaborativeWithPolisher,19
test_video523,NoCollaborativeWithPolisher,19
test_video524,NoCollaborativeWithPolisher,19
test_video525,NoCollaborativeWithPolisher,19
test_video526,NoCollaborativeWithPolisher,19
test_video527,NoCollaborativeWithPolisher,19
test_video528,NoCollaborativeWithPolisher,19
test_video529,NoCollaborativeWithPolisher,19
test_video530,NoCollaborativeWithPolisher,19
test_video531,NoCollaborativeWithPolisher,19
test_video532,PickUpDrill,20
test_video533,PickUpDrill,20
test_video534,PickUpDrill,20
test_video535,PickUpDrill,20
test_video536,PickUpPolisher,21
test_video537,PickUpPolisher,21
test_video538,PickUpDrill,20
test_video539,PickUpDrill,20
test_video540,PickUpDrill,20
test_video541,PickUpDrill,20
test_video542,PickUpDrill,20
test_video543,PickUpDrill,20
test_video544,PickUpDrill,20
test_video545,PickUpDrill,20
test_video546,PickUpDrill,20
test_video547,PickUpDrill,20
test_video548,PickUpDrill,20
test_video549,PickUpDrill,20
test_video550,PickUpDrill,20
test_video551,PickUpDrill,20
test_video552,PickUpDrill,20
test_video553,PickUpDrill,20
test_video554,PickUpDrill,20
test_video555,PickUpDrill,20
test_video556,PickUpDrill,20
test_video557,PickUpDrill,20
test_video558,PickUpDrill,20
test_video559,PickUpDrill,20
test_video560,PickUpPolisher,21
test_video561,PickUpPolisher,21
test_video562,PickUpPolisher,21
test_video563,PickUpPolisher,21
test_video564,PickUpPolisher,21
test_video565,PickUpPolisher,21
test_video566,PickUpPolisher,21
test_video567,PickUpPolisher,21
test_video568,PickUpPolisher,21
test_video569,PickUpPolisher,21
test_video570,PickUpPolisher,21
test_video571,PickUpPolisher,21
test_video572,PickUpPolisher,21
test_video573,PickUpPolisher,21
test_video574,PickUpPolisher,21
test_video575,PickUpPolisher,21
test_video576,PickUpPolisher,21
test_video577,PickUpPolisher,21
test_video578,PickUpPolisher,21
test_video579,PickUpPolisher,21
test_video580,PickUpPolisher,21
test_video581,PickUpPolisher,21
test_video582,PickUpPolisher,21
test_video583,PickUpPolisher,21
test_video584,PickUpPolisher,21
test_video585,PickUpPolisher,21
test_video586,PickUpPolisher,21
test_video587,PickUpPolisher,21
test_video588,PickUpTheObject,22
test_video589,PickUpTheObject,22
test_video590,PickUpTheObject,22
test_video591,PickUpTheObject,22
test_video592,PickUpTheObject,22
test_video593,PickUpTheObject,22
test_video594,PickUpTheObject,22
test_video595,PickUpTheObject,22
test_video596,PickUpTheObject,22
test_video597,PickUpTheObject,22
test_video598,PickUpTheObject,22
test_video599,PickUpTheObject,22
test_video600,PickUpTheObject,22
test_video601,PickUpTheObject,22
test_video602,PickUpTheObject,22
test_video603,PickUpTheObject,22
test_video604,PickUpTheObject,22
test_video605,PickUpTheObject,22
test_video606,PickUpTheObject,22
test_video607,PickUpTheObject,22
test_video608,PickUpTheObject,22
test_video609,PickUpTheObject,22
test_video610,PickUpTheObject,22
test_video611,PickUpTheObject,22
test_video612,PickUpTheObject,22
test_video613,PickUpTheObject,22
test_video614,PickUpTheObject,22
test_video615,PickUpTheObject,22
test_video616,PutDownDrill,23
test_video617,PutDownDrill,23
test_video618,PutDownDrill,23
test_video619,PutDownDrill,23
test_video620,PutDownDrill,23
test_video621,PutDownDrill,23
test_video622,PutDownDrill,23
test_video623,PutDownDrill,23
test_video624,PutDownDrill,23
test_video625,PutDownDrill,23
test_video626,PutDownDrill,23
test_video627,PutDownDrill,23
test_video628,PutDownDrill,23
test_video629,PutDownDrill,23
test_video630,PutDownDrill,23
test_video631,PutDownDrill,23
